"t_id","probability"
13054,0.476845785839292
7493,0.494150928860211
7484,0.489696578158837
9953,0.491753645505575
10040,0.508905949172788
6756,0.531866262718668
11240,0.500627706003956
3145,0.459184345286089
1855,0.511888157694304
8327,0.483632465791438
7272,0.448236700251025
11491,0.505075828196248
1975,0.447597744734162
9009,0.531546962167273
1259,0.521516982656004
8203,0.471558183734309
13132,0.477355310853124
9654,0.514760052028623
7249,0.519114790871192
6253,0.45164133423942
1533,0.48245121039287
5391,0.514015860607596
12896,0.466301656846762
5250,0.521159420798427
11932,0.507393149980731
10825,0.507805555683142
3840,0.503151136231509
3408,0.500519613268742
6677,0.522946378665048
9258,0.518677451396982
9380,0.506494354598598
3772,0.477697275692818
211,0.516548317698299
4002,0.515533515679997
2610,0.503228491867486
1976,0.516885696651907
8873,0.50429542839303
3585,0.48654647958584
10421,0.451790919471076
1426,0.470237307474451
427,0.517102498172092
13440,0.527786007586046
2909,0.504118409796834
1158,0.513271448125595
4695,0.493326212234418
5396,0.486479133216248
11850,0.493397772481298
9073,0.493723976531612
5837,0.49744621756578
5884,0.518488893465281
4874,0.525612711475658
4300,0.532833375780351
7341,0.494821389118488
9770,0.492442432837023
10974,0.493669182623596
12605,0.497898415178597
10065,0.506798454225994
13282,0.539245543279707
12891,0.506181078041178
12814,0.50947945539072
9815,0.517604111321325
4523,0.498654080037727
11680,0.499448228856019
1864,0.499775283062705
9528,0.518987079032355
9641,0.526084665771842
7285,0.48046912955551
3740,0.475145541959691
8247,0.524370378596087
6581,0.495272545371547
3764,0.53645501506202
5168,0.532534107426017
9369,0.512897825902175
967,0.475553244783698
4953,0.496081651613062
10050,0.496764103093243
12676,0.498892654856956
8238,0.487329468928428
7288,0.477484220889748
1447,0.481246897770587
12939,0.512839660387082
8784,0.519141134474268
11962,0.511284725805317
833,0.431327327572019
7663,0.516113269746639
11276,0.486777581667673
11336,0.524774946049986
905,0.534190231865363
10049,0.520018351448167
8496,0.542475700141155
3092,0.52375147622307
4034,0.519565442632861
11642,0.525455049618793
908,0.517603719797117
3565,0.505128679290336
8065,0.478461500267926
3770,0.4926662741344
11134,0.513830868311409
13020,0.502590811668278
7713,0.491005545138971
2128,0.518314785813846
7534,0.534119503572756
13198,0.479587693080053
9065,0.480551951370211
10341,0.517680555184396
1188,0.510338111565591
2901,0.484818434998261
10103,0.455797045081487
8379,0.481244697874222
8229,0.540117365515658
12769,0.468078600205059
6966,0.503114872300577
5660,0.485242419816917
12712,0.55681756171161
167,0.500229000227105
13090,0.480594543818728
7859,0.499005381815991
1081,0.479458677927924
206,0.486536616908167
11000,0.495212689148265
2943,0.48592501897145
4602,0.49283179420886
11755,0.494671454364358
2780,0.467246276197108
7491,0.48432407137456
3640,0.449560194974748
9294,0.505861121558423
922,0.516053212059938
13386,0.521842829405773
13211,0.474232125916674
2104,0.478966328967586
12159,0.52279674867237
9806,0.514281671421679
7620,0.521843383458263
4478,0.503495566155279
6958,0.505171303287385
2172,0.463140656000682
9600,0.480778514669365
8820,0.519958451983733
3409,0.466173276089615
230,0.537561907497445
4927,0.506692391776683
865,0.515817396486537
5201,0.488858820908745
1573,0.489281577142044
9698,0.511734789813407
6867,0.488978016315296
2327,0.46819336659459
13178,0.513238546986662
3605,0.487878592041659
6530,0.540589228930416
151,0.525462277572657
8679,0.477569611599757
6426,0.488415881770911
2023,0.4971210353734
6042,0.530647344521684
11918,0.506819271735521
3719,0.508463761380841
8759,0.49614652923749
9987,0.51975450165229
413,0.466701963635913
4691,0.527135080330828
17,0.527204905791931
6636,0.526023301192995
707,0.47357365935848
6589,0.52108910320324
5177,0.525231724099847
12950,0.53749121561211
3874,0.533905215199089
296,0.530325823144326
3582,0.54301905946475
2196,0.522299404870133
11824,0.469038865193678
11355,0.493804925853937
1922,0.492611388552744
4693,0.508776296873997
6141,0.477293753864475
3467,0.488542535423731
2945,0.528036909222169
4534,0.493975743204597
12361,0.544782565543948
5891,0.514541917133819
11433,0.458248757487284
7591,0.530060157264706
13300,0.519090077396094
12877,0.463626137462913
5121,0.491318353945278
3403,0.560018382850607
12385,0.503545494262331
5768,0.475199050178513
7889,0.503043766073445
5036,0.481886483341979
2538,0.52189189996368
1502,0.539072534747945
12900,0.547333160775858
5077,0.499035339703385
8364,0.510626146496266
10314,0.506552631186604
5001,0.463071043151219
7142,0.536672400014495
10316,0.538332169987803
1477,0.46788440954037
7490,0.475641302218074
1392,0.529840492856057
3908,0.516373309234588
12084,0.510137333430976
1362,0.481354048688573
12162,0.457030465935062
2980,0.529388801262559
9981,0.502990821740349
12224,0.536863289560281
13169,0.486201450878278
7894,0.481938734686729
417,0.536556188956462
2840,0.491452660794699
5101,0.504066814714717
6968,0.510613906121963
10124,0.49957598327117
10578,0.507277253961912
8921,0.529421885003628
507,0.461671191996222
5255,0.512879543661936
6142,0.491943513422258
9098,0.481023161200433
649,0.509931796987454
2239,0.487898777919454
7793,0.517696092185103
11569,0.477317262530059
3906,0.511919734413524
8171,0.479817504398699
11603,0.541331753948185
13091,0.456829508194801
518,0.521372890450481
5671,0.501901122395842
13512,0.519706972476884
6521,0.517781709541957
4071,0.536205859124496
1257,0.49765589597203
12706,0.495309694979799
713,0.530174917930211
2939,0.451397692759773
7725,0.511112013753576
7270,0.530232512875167
10123,0.507659545971383
3990,0.517850290776051
1595,0.491293218171325
12844,0.48800013037677
3000,0.463271107984685
3501,0.482052064507435
7937,0.526578101126957
12923,0.529762886783659
9556,0.505990508156626
8746,0.489987307214325
13192,0.520084955853502
13378,0.558934194552012
10321,0.560243232992824
4433,0.515666695136402
161,0.491968500060243
7898,0.519828461643046
12858,0.527408857432523
3356,0.509693668243064
12752,0.522803954439088
2207,0.531621408190256
674,0.453169876275377
9012,0.530120758315136
3186,0.483049284231466
4453,0.531458876338177
1293,0.501586286510442
7052,0.513784736767807
10975,0.487243667192584
7926,0.510222355744015
11565,0.478690499002653
228,0.526218254784626
2174,0.46925283459197
3322,0.493672702304359
8984,0.520310213131614
1802,0.518792723947981
12861,0.522714369979011
11921,0.52075877561971
2877,0.515366487717548
11113,0.519753868784005
11265,0.520258416586731
6907,0.532133197099448
12335,0.499976362856556
574,0.495549660638991
12202,0.514347428520706
5582,0.523360753871959
4109,0.510480197417021
5193,0.517528983560309
13057,0.52122099724423
11939,0.490803096898859
10351,0.558810155925239
7232,0.446453868606334
9663,0.536582374630356
12739,0.483588917909924
10936,0.513548884482692
8336,0.518051640760447
4197,0.507265208543256
9575,0.46843381958862
7820,0.530694871649887
7302,0.51881422521307
9468,0.515563871211528
12518,0.477253777987517
1333,0.526990736955801
10438,0.461579787952947
11681,0.482590811269637
4701,0.486180005457765
2795,0.511138306544172
3375,0.515142620603792
242,0.484393822216349
2237,0.460211630688114
11499,0.490160919291152
1321,0.528984249786896
13179,0.462102194621129
9083,0.502126707690941
12991,0.470638124875658
9310,0.492769736688906
2013,0.45731429052247
1584,0.463154326429209
807,0.516911798121001
6582,0.49135432105497
9744,0.517597501733722
10032,0.512003985988089
221,0.513295090475719
11842,0.493783803764934
5090,0.498601208932153
1430,0.491782311020492
9314,0.492900074247211
12944,0.510491301331017
1837,0.49532214101643
8304,0.486878153525803
8085,0.510616998776328
66,0.510288580941524
6462,0.522121887616585
6087,0.503111135306544
12925,0.519224251517562
2276,0.503446549760326
8504,0.52095285001661
5316,0.494923942909179
5233,0.506782885270366
2905,0.506894356603408
9673,0.506973265991493
6337,0.514066738850865
9911,0.514134164444733
8823,0.50086292065726
8431,0.506120585745337
10427,0.478407042980662
12850,0.424521662212812
7477,0.504765518126015
3312,0.499350648607197
1921,0.462935024471346
3758,0.488699586977312
12320,0.51949247860436
12181,0.500538323382957
11339,0.464080317152796
6295,0.511711718595886
5465,0.505789291387156
11665,0.481531680694159
7879,0.502881271254777
1117,0.546612350407673
13452,0.533904923050611
9683,0.469681603715679
2022,0.512841213681794
5594,0.461706752238176
10059,0.538584040736758
1619,0.516171752268418
5810,0.456980355564716
169,0.512445751954994
11556,0.516296604828159
9678,0.512514601944366
1091,0.522505637450801
10548,0.546334947499802
3456,0.522629851693707
12158,0.526501524431271
4202,0.549834998150635
9243,0.467805892011516
3757,0.505417478082142
10223,0.505519555474658
12366,0.529676642840485
9991,0.504526190194658
2127,0.546773888057311
622,0.494065375435811
12855,0.501960863866088
4265,0.504964325611603
9253,0.506379802094018
483,0.515259272541951
3454,0.502664481694635
185,0.500200588423505
7881,0.517125721963397
9470,0.477000621914708
1130,0.525949004028905
9924,0.521169146811712
8255,0.49020784314447
4908,0.473575684860648
1534,0.500461324003301
2997,0.522894385316776
3257,0.5278957178553
835,0.502825001274469
12510,0.526363392597956
12520,0.487939146292624
890,0.481551899180772
7854,0.484398086659361
1813,0.530039027863184
6245,0.49720581049444
382,0.50079460761126
11655,0.421978132553155
1177,0.483161782155509
9571,0.520581046740797
13466,0.495439909556919
9021,0.524430782893657
11812,0.515592692548596
5136,0.495434513863147
5483,0.482966015328663
13514,0.5039444243755
10953,0.526464371663505
7202,0.528273228157108
4813,0.49240104407861
2574,0.519216574171278
722,0.506179173432424
8155,0.516932818488313
1715,0.532729056576657
7830,0.52914904343661
11186,0.478716929397933
12086,0.462541935642089
11868,0.500714943336818
9730,0.515627091067978
367,0.49554057880841
183,0.506104785707203
12463,0.51890399947677
949,0.509021519422791
5196,0.495848138697672
3721,0.531528050564503
171,0.516684579895204
7420,0.498991805246008
823,0.40498305903591
3662,0.505981058707811
13403,0.517901607885631
12998,0.551205496423667
8987,0.529492070853997
5784,0.485477072307359
8593,0.481261860151829
4470,0.530426030845177
12663,0.533702504505289
1742,0.496032682940479
8254,0.515454386767808
5514,0.495221610038968
7048,0.511741189657932
6913,0.499302923269964
3867,0.50249758057119
308,0.53066212950693
10074,0.52245167071624
8264,0.507838964118893
11031,0.507949995083161
11562,0.473251802062469
12488,0.497437704242267
8309,0.520938423388542
12190,0.481563729227326
7328,0.524636265331256
9660,0.452971068344072
1363,0.496301889944718
5952,0.539788581471477
9693,0.541281030011776
6230,0.492793437192756
5256,0.507778801316328
8187,0.479761521609672
10754,0.519216868710593
7064,0.452329247984454
2505,0.486003169750971
11365,0.492228662500431
12030,0.511864751258792
993,0.502155500388142
5494,0.519061099628569
2293,0.494848139372154
7543,0.469377295967853
4182,0.503669865911748
7457,0.528906588686333
3393,0.486942562218625
13294,0.521386518694662
4957,0.490823149252446
7966,0.507471816498949
6255,0.554290813508614
2600,0.514519089521529
5531,0.495464381498588
4488,0.52655406865614
5022,0.486266353891371
2324,0.49426921957744
855,0.507094939121433
8454,0.519820179273592
2743,0.495142263371275
8622,0.489259035667777
2643,0.528193749524754
8669,0.529480433883699
12334,0.490820122389804
12296,0.488901399571902
285,0.485844462064928
13248,0.547827348011989
10402,0.492319119387063
7296,0.524620418568517
5126,0.493493370548975
9250,0.510271367782466
9732,0.533678849696878
4999,0.511335478077891
6443,0.480877429435165
963,0.50320297302996
6233,0.473948948254505
7782,0.504398733957048
3431,0.541887918310106
13317,0.512880390842135
9643,0.483463887116879
11631,0.474116019324529
1961,0.516841507771959
7581,0.497002085324103
3105,0.530679622742395
10184,0.468428200273858
155,0.496862074410969
9712,0.533531118941407
7604,0.509987492877712
8728,0.45916984459484
11169,0.474828571128004
7579,0.493053971921628
11223,0.518491615446094
4365,0.498809938676672
12157,0.503383201919005
1311,0.486240768895233
8821,0.503613553797803
4951,0.507495462193606
9667,0.512235716743637
10700,0.486748475182106
12388,0.511043339967826
4791,0.494830043633177
8503,0.53513399356251
3178,0.525843029946147
490,0.489305000061114
10458,0.523210917631667
5144,0.511083278968623
4603,0.509918798276996
455,0.479168628291416
1215,0.509390862239374
10721,0.489252157969519
3981,0.527749693146814
7353,0.491927906383908
4970,0.493129069908857
12177,0.523153066414682
2006,0.524589930648375
9396,0.515180366049821
8253,0.513164249796382
8215,0.493509988737663
3779,0.488620490710351
5228,0.529847531248956
6956,0.519366367447258
13388,0.491555149298063
9132,0.539901042961372
3142,0.500607188754414
9165,0.524193660386104
10956,0.500620292462352
10634,0.527600121718808
13401,0.45894138071155
5986,0.499746658815606
1412,0.527336828139838
12426,0.504463275972129
2122,0.509695228954143
13431,0.508838831578665
2267,0.513448678330537
10253,0.487472510141372
6272,0.501907837217943
7789,0.561447371860943
11076,0.51510979448974
12577,0.513768128716748
8739,0.463865744436865
8480,0.529202264589041
4117,0.535171835037914
11072,0.511391707287737
11247,0.495295855614235
13075,0.519675183478252
7159,0.484530503040194
5583,0.516050296246737
4992,0.524670357922593
586,0.506030404421835
9495,0.490588774787183
11790,0.5084692002676
12648,0.454615422696084
6478,0.510838662465387
13277,0.542479074077658
11455,0.489291138005359
13119,0.487840548824518
9096,0.486923595926824
5919,0.435649558689249
9797,0.487397323987642
523,0.524741617595082
13304,0.514062996679131
398,0.464200392625685
12776,0.500476273508872
7764,0.460244636673772
12720,0.544414815812592
3548,0.529786477812313
1089,0.529745596430949
11422,0.516986727670175
2330,0.506475767760053
9449,0.483510258745274
6338,0.506244146385049
8834,0.480711931093297
12443,0.473628385873221
9231,0.522996158544573
8194,0.456132507595224
505,0.510074460087131
8866,0.484561939012925
4036,0.473129403099358
10710,0.516942163883956
1253,0.512162232634664
723,0.522984445063533
9419,0.510772557864516
6731,0.472776233075143
2566,0.51442777265621
5288,0.548561831612292
2913,0.51660855032931
4028,0.492975764868256
8143,0.552044036499724
3033,0.539035667250415
12624,0.468614465841574
6933,0.461659361698411
9598,0.536403639412549
8844,0.505704432168292
8995,0.49900487031208
11803,0.542938586883787
7313,0.537578093866807
8499,0.498447223954614
12217,0.49619713158532
10072,0.491811077634275
3281,0.477296019230396
11735,0.491475345129949
13269,0.472592745447974
3067,0.50921629321079
11097,0.456564485014274
9902,0.510555057598713
12171,0.463395446780744
1013,0.541045778302683
10913,0.527219811059176
1178,0.52737940188154
10549,0.557401224709951
7182,0.517293509385726
10818,0.527028362974028
4872,0.493873711865223
6921,0.532975459379852
7194,0.504898794177101
533,0.501205649303479
9137,0.522223722967851
20,0.470225147593848
7521,0.480518447785298
8520,0.517025201615784
13131,0.525816721406286
290,0.509644548034751
11006,0.493729360802809
892,0.522893188894327
10385,0.474858168349122
3423,0.515062646418276
4514,0.487089151483221
4732,0.533656762491096
11385,0.476612396869375
727,0.479219671116879
13278,0.531218014386249
12585,0.464073621554635
5264,0.548549139854394
1881,0.508331231029191
5287,0.476354575751604
8342,0.531807388430963
2131,0.540236383826295
3695,0.445858321058662
13350,0.488677012248596
3912,0.538786274136894
1474,0.485016714641945
11434,0.516106004328957
2135,0.508214927895482
